name,cell_length_a,cell_length_b,cell_length_c,cell_angle_alpha,cell_angle_beta,cell_angle_gamma,lcd,pld,void_fraction,surface_area_m2g,surface_area_m2cm3,number_H,number_C,number_N,number_O,number_F,number_Cl,number_V,number_Cu,number_Zn,number_Br,number_Zr,adsorption
hMOF-5018599,13.897449,18.050589,13.897441,89.972127,89.979267,90.0295,5.75,4.75,0.600449,1817.5,1728.3,72,82,0,26,0,0,0,0,8,0,0,4.82695
hMOF-5015878,16.12049,12.594516,16.120297,92.876309,90.129683,87.104371,4.75,3.25,0.433756,843.5,896.2,92,88,0,26,0,0,0,0,8,0,0,3.88167
hMOF-5033427,29.839134,29.839131,29.839125,89.974637,89.97802,90.030088,24.75,20.75,0.967008,5746.3,776.9,48,114,6,25,0,0,0,0,4,0,0,0.721532
hMOF-19018,10.65455,16.992695,9.730223,89.99528,89.999957,87.576577,7.75,5.75,0.628335,2117.3,1884.6,36,36,4,18,0,0,0,0,2,0,0,2.25324
hMOF-6002690,6.8179,14.125469,16.30555,95.884114,103.45525,100.398878,7.25,6.25,0.62932,2315.3,1907.2,42,36,0,10,0,0,2,0,0,0,0,1.27275
hMOF-5006553,16.12049,16.120484,11.169409,87.13927,92.919204,90.1641,12.25,11.25,0.839,4940.7,2181.3,4,20,4,13,0,0,0,0,4,0,0,0.483106
hMOF-3001456,28.938199,28.937346,28.934044,60.005004,60.009897,59.99406,10.75,8.25,0.825483,4771.4,2291.0,40,132,16,64,56,0,0,16,0,0,0,0.389046
hMOF-5073677,10.65455,17.038272,9.130313,89.995195,89.999724,87.798243,3.25,1.75,0.0488743,0.0,0.0,36,56,4,30,0,0,0,4,0,0,0,0.00483639
hMOF-30753,9.065218,8.559649,7.540329,89.998238,89.996962,77.397275,2.25,1.25,0.000181339,0.0,0.0,4,16,4,16,0,0,0,4,0,0,0,0.0
hMOF-5001681,13.032831,13.897448,13.032268,97.148041,90.886977,82.822399,5.75,3.25,0.491521,1308.4,1554.9,8,36,0,26,0,8,0,0,8,0,0,3.95909
hMOF-5011372,18.101398,21.395361,21.395355,90.021511,89.97013,89.974026,6.75,4.75,0.58294,2049.5,1736.7,159,162,51,39,0,0,0,0,12,0,0,3.06223
hMOF-5080425,10.540539,23.532407,9.016244,89.993097,89.994699,83.687085,7.75,6.25,0.668912,2001.5,1809.2,54,44,22,12,0,0,0,2,0,0,0,2.28918
hMOF-33453,19.288859,12.811415,17.766277,84.562803,89.989768,83.590528,6.75,4.75,0.567642,990.0,1629.2,28,96,4,16,0,0,0,4,0,32,0,2.20054
hMOF-5070520,10.489741,11.792241,10.268362,90.005428,89.993443,95.633705,8.75,7.75,0.696247,3253.1,2453.9,4,18,2,8,0,2,0,2,0,0,0,0.440169
hMOF-5024473,21.295419,21.295417,14.908662,86.735309,93.317758,90.045308,18.75,17.25,0.886974,4932.2,1648.8,54,60,8,13,0,0,0,0,4,0,0,0.907888
hMOF-5007816,14.908571,16.120484,14.908308,84.013929,89.824947,89.787312,12.25,11.25,0.820008,3206.8,2004.4,8,32,0,13,0,0,0,0,4,6,0,0.408367
hMOF-5051625,17.699083,19.18893,16.776229,89.988225,89.998886,83.213899,7.25,4.75,0.726103,2926.5,2622.4,32,88,12,16,0,0,0,0,4,16,0,0.834519
hMOF-5018247,15.297476,18.050589,15.298259,80.289521,88.370467,80.331867,6.75,3.25,0.539257,1524.3,1478.1,88,114,0,26,0,0,0,0,8,0,0,4.34997
hMOF-5022843,21.295418,21.295417,17.077395,89.969115,89.965068,90.045515,18.75,17.75,0.876366,5131.2,1571.6,42,55,8,22,0,0,0,0,4,0,0,1.20027
hMOF-1447,17.077404,18.215405,17.077396,89.968409,89.980499,90.02511,6.25,5.25,0.532543,1512.6,1554.7,39,120,0,39,21,0,0,0,12,0,0,3.58783
hMOF-1004578,19.377372,21.606444,21.606444,60.000398,89.998894,72.112173,12.25,9.25,0.753659,2060.8,2043.8,29,94,0,32,0,0,0,0,0,27,6,0.786254
hMOF-17672,10.65455,16.109301,9.730223,89.994178,89.999957,83.973206,6.75,4.75,0.62638,1932.5,1869.5,32,54,2,8,0,0,0,0,2,0,0,4.4673
hMOF-5018206,12.759395,18.050589,18.050582,89.981795,89.987476,90.029758,11.25,10.25,0.786071,4100.0,2309.3,20,44,28,13,0,0,0,0,4,0,0,1.10707
hMOF-5063964,9.065218,7.540329,9.065218,89.998243,85.015885,89.996962,2.75,1.75,0.00347173,0.0,0.0,0,16,4,16,0,0,0,4,0,0,0,0.0
hMOF-5048571,15.944545,15.944551,15.021413,89.996935,90.004532,83.497455,2.75,1.75,0.0115133,0.0,0.0,72,152,8,52,0,0,0,0,8,0,0,0.0
hMOF-5053444,19.188905,19.18893,18.266242,89.993204,89.986531,83.139668,21.25,19.25,0.893268,5690.0,1425.4,24,44,14,8,0,0,0,0,2,0,0,0.366408
hMOF-5013304,18.101395,16.120716,16.120256,95.916247,92.874436,87.129344,6.75,5.75,0.713411,3707.7,2564.4,68,78,0,26,0,0,0,0,8,0,0,1.65951
hMOF-5081389,9.065218,27.732048,7.540329,89.99148,89.996962,83.82927,5.75,4.25,0.780387,2147.7,2066.4,44,56,4,12,0,0,0,2,0,0,0,8.09133
hMOF-5035746,10.65455,14.519709,9.730223,89.994652,89.999957,84.082538,8.75,7.75,0.684308,2885.4,2192.2,2,26,8,8,0,0,0,0,2,0,0,0.882236
hMOF-5008428,17.640112,16.120444,17.640968,97.806502,87.86092,103.500183,12.25,9.25,0.835076,4613.9,2137.4,22,48,20,13,0,0,0,0,4,0,0,0.795968
hMOF-8978,21.395362,14.90852,21.395356,93.271115,89.957023,93.337688,17.75,16.25,0.854739,2834.4,1706.0,13,52,0,13,0,0,0,0,4,17,0,0.426947
hMOF-32610,10.723024,9.4829,10.723024,80.575205,84.467869,99.378782,6.75,4.75,0.538846,1379.8,1374.7,36,26,2,8,0,0,0,2,0,0,0,3.22943
hMOF-5080700,15.944551,23.532407,14.421503,89.999621,89.996859,83.173708,13.75,12.75,0.840808,5465.5,2067.3,16,60,12,12,0,0,0,2,0,0,0,0.422028
hMOF-5075395,15.995292,17.019294,14.47231,86.119952,89.985801,83.431263,13.25,12.25,0.790401,3390.7,2093.9,15,40,2,8,0,19,0,2,0,0,0,0.656339
hMOF-5020106,11.169417,19.121063,11.169409,87.599247,90.019824,92.469728,6.25,4.75,0.558187,1136.5,1490.1,10,48,0,26,0,10,0,0,8,0,0,3.89916
hMOF-5064873,14.04422,14.04422,12.503572,86.156832,86.16475,86.811122,5.25,2.75,0.273648,452.2,552.4,6,60,6,24,12,0,0,6,0,0,0,0.723135
hMOF-5017017,18.215407,18.050589,18.215399,89.976397,89.982632,90.025664,8.75,5.75,0.752102,4769.7,2856.5,28,76,20,26,0,0,0,0,8,0,0,0.832905
hMOF-5025518,21.295419,16.12053,16.120256,90.128265,87.112362,92.90175,16.25,15.25,0.877318,5508.7,1644.1,22,37,4,13,0,0,0,0,4,0,0,0.544183
hMOF-5032005,29.839131,16.959455,16.959447,90.023646,89.966085,89.963588,16.25,14.75,0.900482,4733.9,1550.4,46,74,16,17,0,0,0,0,4,0,0,0.812697
hMOF-5071207,14.971486,15.944551,13.448316,89.992444,89.998199,83.556434,11.75,11.25,0.813406,3963.8,2140.1,14,38,2,8,0,8,0,2,0,0,0,0.620658
hMOF-5013127,16.625548,18.101395,16.625539,89.972352,89.979432,90.032172,16.25,15.25,0.882098,5473.6,1835.2,36,42,0,13,0,0,0,0,4,0,0,0.662214
hMOF-25790,10.65455,14.853567,9.730223,90.002458,89.996251,84.059917,7.25,6.25,0.64674,1976.1,1742.8,34,41,2,8,0,0,0,0,2,0,0,3.98666
hMOF-5065782,14.519731,14.04419,12.99646,89.989157,89.994327,88.440315,6.25,4.75,0.719057,4614.4,3238.0,2,40,4,16,0,2,0,4,0,0,0,0.816534
hMOF-26020,17.699104,14.853568,16.776229,90.00117,90.006643,96.536648,15.25,14.25,0.845286,2564.9,1759.5,12,46,2,8,0,0,0,0,2,12,0,0.440849
hMOF-5037902,14.519731,14.519731,12.376457,78.684744,78.696257,96.311147,9.75,8.25,0.813661,3819.9,2422.5,4,28,2,8,0,0,0,0,2,4,0,0.393214
hMOF-5071115,15.944551,9.130313,10.65455,89.999724,83.991834,89.994529,8.25,5.25,0.643635,2849.8,2127.9,26,32,2,8,0,0,0,2,0,0,0,2.89561
hMOF-6002588,6.8179,11.102193,16.30555,93.873718,103.45525,108.604125,5.25,4.25,0.498809,1541.1,1462.4,20,30,0,10,0,0,2,0,0,0,0,3.89233
hMOF-5068459,15.995343,15.99535,14.47231,89.998838,89.991294,96.509221,5.75,3.25,0.456699,1232.1,1201.0,72,76,4,54,0,0,0,4,0,0,0,1.71136
hMOF-1003600,20.875641,12.970454,12.970454,60.000396,89.998762,57.589438,7.25,3.75,0.436356,671.5,991.6,52,66,2,44,0,0,0,0,0,0,6,3.12442
hMOF-5053314,15.99535,19.18893,15.07222,89.993728,89.991149,83.318578,5.25,3.75,0.577595,1923.8,1579.6,144,120,12,16,0,0,0,0,4,0,0,5.1285
hMOF-5024092,12.827893,21.295417,12.827885,89.9619,89.980538,90.030477,11.25,10.25,0.832873,4718.6,2151.2,28,34,4,13,0,0,0,0,4,0,0,1.02069
hMOF-5015163,12.759395,12.594516,12.759387,90.030166,90.020509,90.013352,5.25,3.75,0.508432,898.6,1063.1,70,66,0,21,0,0,0,0,4,0,0,4.75973
hMOF-28673,16.109301,16.109301,14.586319,90.005214,90.000787,83.461481,6.75,4.75,0.688383,4067.5,2893.3,10,64,4,16,14,0,0,4,0,0,0,2.01412
hMOF-5013762,17.077404,12.594516,17.077396,90.023145,90.019501,90.016278,13.25,12.75,0.797954,3792.9,1908.8,33,38,11,13,0,0,0,0,4,0,0,1.33795
hMOF-5026696,25.639242,25.63924,17.077404,90.020723,90.01718,90.028283,20.75,18.75,0.899455,2919.9,1340.8,12,70,4,21,0,0,0,0,4,20,0,0.439423
hMOF-37028,13.33907,14.853567,11.804365,101.851263,74.87513,99.632112,9.25,8.25,0.729061,2589.8,1999.2,24,46,2,18,0,0,0,2,0,0,0,1.70321
hMOF-1001048,6.8179,9.109307,9.514088,93.164333,118.843545,111.764999,1.75,0.25,7.07e-09,0.0,0.0,8,16,0,20,0,0,4,0,0,0,0,0.0
hMOF-5044088,14.519731,14.519731,13.596369,90.005365,89.993633,96.311147,5.75,3.75,0.467512,1797.0,1655.8,0,60,6,24,0,0,0,0,6,0,0,0.657455
hMOF-2237,19.805404,12.759401,19.805399,90.016822,90.029797,90.030876,16.25,14.75,0.828111,4495.9,1757.3,20,40,0,26,0,0,0,0,4,0,0,0.623148
hMOF-5046540,15.944551,8.140239,9.065218,90.001686,95.742688,90.001769,7.75,6.25,0.641534,2204.8,2332.0,3,18,2,8,0,0,0,0,2,3,0,0.964734
hMOF-5068903,15.99535,11.792254,10.268362,89.995475,90.001163,96.154514,9.25,8.25,0.752149,4480.7,2717.8,12,22,2,17,0,0,0,2,0,0,0,0.378512
hMOF-5004571,16.625545,13.03329,13.032268,105.155942,82.853439,97.154173,10.25,8.75,0.754266,3433.9,2165.1,24,44,0,13,0,0,0,0,4,0,0,1.76548
hMOF-7000041,15.698487,12.970454,12.970454,60.000396,90.001156,60.000052,8.75,7.25,0.495306,611.0,1100.9,15,46,0,32,0,0,0,0,0,5,6,2.70691
hMOF-8667,8.497374,12.827893,12.827885,90.019272,89.98276,89.998937,9.25,8.75,0.718774,2978.8,2397.5,8,14,0,15,0,0,0,0,4,0,0,1.27356
hMOF-16764,10.654556,9.730223,10.65455,89.997176,95.513766,90.001831,6.75,6.25,0.549379,1657.7,1662.7,7,25,7,8,0,0,0,0,2,0,0,1.55723
hMOF-5081756,8.559649,8.63474,7.088929,82.809607,84.675669,94.825514,5.25,3.75,0.41522,663.3,1161.0,4,8,2,8,0,0,0,2,0,2,0,1.52554
hMOF-19323,9.065218,16.992695,8.140239,89.996131,89.997198,87.842054,6.75,5.75,0.65706,2849.7,2337.6,8,18,4,13,0,0,0,0,2,0,0,0.840861
hMOF-3001017,20.29948,20.298645,20.294903,60.007695,60.015306,59.991039,6.75,3.75,0.595539,2793.5,2424.6,52,62,16,64,0,0,0,0,16,0,0,0.481177
hMOF-5078495,19.1889,17.666332,19.18893,90.006765,96.861366,89.985047,19.75,18.25,0.873386,5079.0,1540.6,24,44,14,19,0,0,0,2,0,0,0,0.357599
hMOF-5051275,19.18893,19.18894,9.730223,89.998243,89.985926,83.146747,13.25,12.75,0.72732,3071.3,1817.5,48,51,10,21,0,0,0,0,2,0,0,0.802947
hMOF-5015131,12.759395,12.594516,12.759387,89.970353,89.981185,90.017589,5.75,4.25,0.563051,1333.1,1348.0,58,60,0,13,0,0,0,0,4,0,0,4.7783
hMOF-32364,17.699083,17.699082,16.176319,89.99513,90.006703,96.717418,16.25,14.75,0.875285,5059.1,1722.9,52,58,2,8,0,0,0,2,0,0,0,1.45974
hMOF-5023197,21.295417,11.169417,11.169409,90.021649,89.958601,89.971271,5.25,4.25,0.490689,1236.9,1357.5,32,56,8,26,0,0,0,0,8,0,0,3.41652
hMOF-5035851,14.971486,13.596369,14.971486,90.006197,83.614129,90.000368,5.25,2.75,0.545252,768.0,767.8,96,96,4,16,0,0,0,0,4,0,0,6.52677
hMOF-15679,12.7594,17.639504,12.759393,78.757326,90.031564,78.802025,8.25,6.25,0.73818,3537.7,2494.1,14,48,8,13,0,0,0,0,4,0,0,2.21486
hMOF-5986,11.169417,12.827892,11.169409,89.966972,89.979436,90.01627,3.75,2.75,0.383023,148.2,205.0,6,30,2,26,0,0,0,0,8,0,0,1.91701
hMOF-5002621,13.897449,13.897448,13.897441,89.969401,89.979267,90.018972,4.25,3.25,0.296343,380.0,644.8,0,72,0,52,0,0,0,0,16,0,0,1.57297
hMOF-7000533,17.917603,21.606444,21.606444,59.998659,90.001745,57.013403,15.25,13.25,0.755271,3301.4,2036.5,48,82,0,32,0,0,0,0,0,0,6,0.851101
hMOF-5010779,16.625548,12.64533,16.625539,89.973614,89.979432,90.013714,5.75,3.25,0.359923,793.3,1019.6,18,78,0,39,18,0,0,0,12,0,0,2.85172
