name,_cell_length_a,_cell_length_b,_cell_length_c,_cell_angle_alpha,_cell_angle_beta,_cell_angle_gamma,lcd,pld,void_fraction,surface_area_m2g,surface_area_m2cm3,number_H,number_C,number_N,number_O,number_F,number_Cl,number_V,number_Cu,number_Zn,number_Br,number_Zr,adsorption
0.7134109360149138,1.6453742156384306,1.2993148079111614,1.9858741479771735,-0.08006653227216134,1.6412768495884031,0.24947431357511687,-0.09343891029510389,-0.20645805358339836,0.3166667625166645,-0.06445901384301565,0.4358225471919192,1.1083427462634292,2.499656543370338,2.196704819338048,2.32169266169802,0.0,0.0,0.0,-0.538682329157025,0.8459349656702908,0.0,0.0,1.2193066378911195
0.16079420070283612,-0.9526854191486902,-0.942323080338227,-1.1148268407420219,1.5085325414725048,-1.5160631341082145,-0.5790817978248061,-1.0043437479016006,-0.9960286732306765,-2.317631890228282,-1.5084182953851883,-2.1019756417615834,-0.6576473556666821,-0.5794548146125228,0.03512566131782858,0.2734589015368963,0.0,0.0,0.0,-0.538682329157025,0.8459349656702908,0.0,0.0,0.7059350659032207
1.6839440774067502,-1.4635171310767445,-0.6852540056834899,-0.43170350018354764,-1.6339460702838526,1.6412768495884031,1.3214704297160205,-0.09343891029510389,-0.09366225077664436,0.2205072925826202,0.038202518569891646,0.9135579259426269,-0.4736900533822955,-1.112844183711916,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.37522077465127
-0.2985684605253284,0.5118703778660542,0.35451249482506675,0.7236709172206873,-0.31301231766268495,0.4798753638358002,0.2455000544331607,-1.459796166704849,-1.2216202788441846,-2.4356562029851467,-1.5438128507108981,-2.1853946415305545,-0.17935836972727692,2.4754115720476384,-0.8912654064051228,2.32169266169802,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,0.0
-0.0015369652950866924,-0.5822283415253408,1.927012622143037,2.470976070429093,0.35256786553507913,0.4188895349325919,0.25399635458879827,1.6145076602170774,1.5982747913246658,0.9147968166256422,0.9246253788640151,0.3856138175236747,2.5432097040816446,1.0934482066537559,-0.2736713612564885,1.0612411169834823,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.1559593884094577
0.5027258056771842,0.07638931328499288,-0.08189511215758133,0.026197557836286713,-0.11264876858812192,0.18960719975520438,-0.7228411998089478,0.8174659273113928,0.9214999744841418,0.8036465492420037,1.4510399969790178,1.1498262532915597,-0.9151875788648233,-0.6764346999033215,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.42709286622496334
-0.9548008337084206,-1.0174623073465614,-0.725638387217556,-1.3302422140844765,-0.12486379869353885,0.13984969284884138,0.19783256632787102,-0.5488913290983523,-0.4320496591969064,0.4141069459390269,-0.3969253263478073,0.3382780669372644,0.04139039301398698,-0.7734145851941203,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.79487220297518
-0.5057997362673575,0.28624832563403485,-0.7655509348525664,-0.5209028101193085,-0.40121727503292814,-0.1983313252387204,0.2513106685779619,0.0204241944057082,0.019133552030109652,0.16725633139028487,0.0029234430331727436,0.43883233480145983,0.5932622998671467,-0.6764346999033215,1.7335092854765726,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.8271403415530425
-0.38491482541784056,-0.6163213535127655,0.38866522908363804,0.7616204230665681,-0.47639992511830476,-0.17654838056451216,0.2528125836116338,-1.0043437479016006,-1.1088244760374304,-1.4923778947971027,-1.324112552155717,-1.6261555823987652,0.3357220766690055,0.8752434647494587,2.196704819338048,1.4551322247067755,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,0.971044033526926
-1.1309474180891455,0.4391865361304939,0.29559811647270523,1.008788520061135,0.06626238200247198,-1.5160631341082145,0.24962591041407164,-0.43502822439754013,-0.6576412648104144,0.4525237437055192,-0.26406582911378057,1.1343668896607377,0.11497331392774161,0.9237334073948581,-0.2736713612564885,-0.35676687082037256,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,0.9725765428847468
0.7928495917160249,0.7472529345003726,2.1696052857209485,2.664507308170828,-0.080503255992099,1.6412768495884031,0.25251267901701324,2.639275602524386,2.613437016585452,1.3556893453037346,1.3767287527633758,-0.6801246133090901,0.2621391557552509,0.535813866231663,0.6527197064664627,1.3763540031621169,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.4828581546819369
-0.8684544688159085,-0.14920130881188312,-1.5074122453559209,-1.696339807796629,-0.04883416927245718,0.144084374287705,-0.5992509050762009,-0.7766175384999764,-0.7704370676171685,0.30592351124055706,-0.277750184109202,0.7310553499823054,-0.6208558952098048,-0.9673743557757178,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.79487220297518
0.2575021293824497,-0.21823098378267336,-0.9423257741637375,-0.9300732552944599,-0.07067035526802341,0.046109244634545105,1.1549453387260709,0.9313290320122048,0.9214999744841418,0.9469298259098827,1.2928904259559844,0.6046442703816025,-1.2095192625198419,-1.2098240690027147,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.20845053569014413
-0.029167802060690574,2.0810304205120316,1.9270124149256898,-0.4946379215954333,0.41826170025153386,0.6234374807965078,0.2541434663141752,2.411549393122762,2.5006412137786977,1.1876348584679186,1.2322635367357635,-0.19459114847911796,-0.10577544881352229,0.0024244971322698312,-0.2736713612564885,0.6673500092601893,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.49313832159125254
0.38874860401906813,0.08689338851606786,-0.942323080338227,-0.9300732552944599,-0.015074102318099119,0.1311878444511968,-0.6710010610377455,-0.8904806432007885,-1.1088244760374304,-1.154863821794761,-1.129009448655597,-1.1019053042278852,-0.8416046579510686,-0.1915352734493277,1.887907796763731,-0.35676687082037256,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.014462268634829
-0.9686162520912226,-0.9405294008277698,-1.1009784203954547,-1.2490582196076847,-1.6339460702838526,-1.5160631341082145,-2.2165308902488303,-0.32116511969672806,-0.20645805358339836,-0.24426731783446928,-0.07918268693935498,0.506552556016122,-0.8416046579510686,-1.2098240690027147,-0.2736713612564885,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.40508303512757804
0.06408627202322252,2.5381970376784535,2.530912430651048,2.664507308170828,-0.3064482278119111,0.4968461705111651,0.24369793579729715,-0.09343891029510389,-0.20645805358339836,0.6094019322583868,0.20587917218467375,0.5540251151302389,2.46962678316789,2.499656543370338,2.196704819338048,2.32169266169802,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,1.0026849184409534
1.569966875748634,-0.5256756030974563,-0.7419138593007938,-0.4946379215954333,-0.44842313893962915,1.6412768495884031,1.3223079499249217,-0.20730201499591597,-0.4320496591969064,0.25801192750491503,0.3178368276113479,1.0067245333106778,0.11497331392774161,-0.7249246425487209,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.2485799461291396
-0.13623729452740563,0.8747263254377425,1.026897144366193,1.1277217008167357,0.3222354180794205,0.4582367833016439,0.2535626441057531,0.24815040380733236,-0.4320496591969064,0.5534513375978702,0.9871576846025852,1.335885850972248,0.5564708394102694,0.7297736368132606,2.196704819338048,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,0.6296614383894061
1.0898810869462667,-1.0515472550229956,-1.2122263685950345,-0.36316980149346806,-0.14200189618703613,0.2810217812703104,-0.5682015102983795,-0.5488913290983523,-0.4320496591969064,-0.6275231326551947,-0.696422159095698,-0.3163507381378035,-0.10577544881352229,-0.7734145851941203,0.9615167290407799,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.0067016571791187
1.4490819648991171,-1.8107940704778072,-1.5728077606695319,-0.0112969693147291,1.5085325414725048,1.6412768495884031,1.942158065606325,-1.1182068526024127,-0.9960286732306765,-2.0067548150297365,-1.4940988015503172,-2.089115640157183,-1.0623534206923326,-1.0158642984211173,-0.8912654064051228,-0.04165398464173814,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.570478856289517
1.6217746946841414,2.453444024048026,-0.3923444114790932,-0.1062076894357683,-1.6339460702838526,0.08999594318251974,-2.2165308902488303,-0.32116511969672806,-0.6576412648104144,-0.8440328154267308,-1.1318387034858741,-0.4662928845040053,0.22534769529837356,0.48732392358626364,-0.5824683838308056,1.2187975600727996,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.7943942475762292
-0.9237161423471163,0.11045585779019171,-1.1780750848578923,-0.07398386942247549,-0.10683901970808113,0.13165301779103486,-0.6519085305489886,0.0204241944057082,0.24472515764361769,0.1001340453298709,-0.0221356711778519,0.45278680462751153,0.18855623484149625,0.05091443977766921,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.2466155402900405
-0.6405000654996764,0.11276948793567718,-0.045447031346599595,-0.4946379215954333,-1.6339460702838526,1.6412768495884031,0.2738162209962099,-0.5488913290983523,-0.8832328704239224,-0.1260915537972872,-0.16498417015959121,0.622429378983433,-0.032192527899767655,-0.24002521609472707,-0.8912654064051228,1.0612411169834823,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.1612333476495342
-0.9168084331557153,0.29312284058772176,-1.1780750848578923,0.12610406375817199,1.5085325414725048,-1.5160631341082145,-0.11326971235537697,0.0204241944057082,0.13192935483686366,0.6647398114730536,0.19427345339108842,0.4876729791926405,1.3658829694615704,-0.1430453308039283,0.03512566131782858,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.763961665518019
1.4145434189421122,-0.5822271008621113,-1.1714990423517295,-0.4946379215954333,-1.6339460702838526,-0.1915782915805213,-0.4037255181986867,-0.6627544337991643,-0.7704370676171685,-0.37564180181421053,-0.8213135508893528,-0.3539730832570603,0.11497331392774161,-0.5309648719671234,0.6527197064664627,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.649590883207869
-1.2932785840870682,0.3106374901732995,0.7181408107694438,0.49959252848573504,-0.45538425035408525,-0.15025806663174746,0.2528142281532793,-0.43502822439754013,-0.6576412648104144,0.4548363989973742,0.07111425843229721,1.353534151046372,-0.032192527899767655,0.535813866231663,-0.8912654064051228,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,0.9241319093331809
-1.106770435919242,2.5381970376784535,2.530912430651048,2.664507308170828,-1.6339460702838526,-1.5160631341082145,-2.2165308902488303,2.1838231837211377,2.1622538053584357,0.9861436144442856,1.2856151992495581,-0.23686498354039207,2.5432097040816446,2.499656543370338,0.3439226838921457,0.9036846738941652,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,0.4500834075356038
0.8999190841827399,-0.2182355328811808,-0.3771470912521517,-0.4400526815876349,0.021743030675822516,0.14482223544746387,1.1939643318216238,-1.1182068526024127,-0.9960286732306765,-1.4755397372438555,-1.2056880285455527,-1.2614240475335339,-1.2095192625198419,0.3418540956500655,0.3439226838921457,0.9036846738941652,0.0,0.0,0.0,2.8545921852179355,-1.0149668836502388,0.0,0.0,0.5499036344300637
-1.006608652643928,0.28944137923190616,-0.1832761991637326,-0.9635167221431257,1.5085325414725048,-1.5160631341082145,1.2434073268888766,-1.0043437479016006,-0.9960286732306765,-1.0034079345935136,-1.0452288617427015,-1.054979979224594,0.9979683648927973,0.0994043824230686,0.9615167290407799,0.4310153446262135,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,1.2889571282309333
0.14697878232003417,-0.7822137423410096,-0.9423257741637375,0.43024811117995854,-0.16182650626058498,0.09739059524051905,-0.6189842087915461,0.0204241944057082,0.13192935483686366,0.7940365911965661,1.297971536671584,0.958841548613442,-0.6944388161235594,-1.0158642984211173,0.3439226838921457,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.36768293309589645
1.518159056813127,-1.8107940704778072,0.15970498032833344,0.5072115796057058,1.5085325414725048,1.6412768495884031,1.6036709355066439,1.045192136713017,1.1470915800976498,0.8606475132382633,-0.676848334861741,-0.12427156523803455,-0.7312302765804367,-0.8219045278395197,-0.8912654064051228,-0.8294362000883242,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.9016399311009555
